Signal,Time
5156.5089,0.2850048
5096.5716,1.054145
5072.6064,1.8120857
5240.3775,2.5811699
5247.0204,3.3544956
5211.25,4.1107833
5229.4265,4.8878378
5114.3955,5.6442968
5069.9923,6.4188454
5059.3545,7.1778252
5070.006,7.9522097
5028.9626,8.7093443
4999.9429,9.4822953
5073.862,10.251978
5052.0416,11.02
5038.1201,11.779229
5014.9666,12.551962
4998.156,13.312524
4983.5,14.085106
4972.1872,14.843258
5031.2484,15.618659
5020.9432,16.39019
5006.3784,17.160991
4946.7859,17.915645
4950.0909,18.693231
4890.16,19.451482
4978.2852,20.222743
4977.1046,20.985008
4958.0194,21.760092
4952.061,22.517572
4914.5852,23.293165
4963.6337,24.04905
4936.9214,24.820224
4943.497,25.579066
4934.7768,26.351817
4946.5185,27.111878
4916.0143,27.886865
4954.2616,28.65872
4995.21,29.427333
4995.2409,30.188056
4948.5236,30.948121
4977.3387,31.724029
4989.415,32.481913
4971.6547,33.252044
4919.9422,34.019957
4975.4076,34.779413
4954.0459,35.550697
4959.188,36.316727
4994.6281,37.090815
4898.5947,37.850682
4949.7847,38.617282
4916.1929,39.376162
4926.081,40.152556
4902.7774,40.913657
4909.0019,41.689412
4941.5506,42.442464
4910.1876,43.219294
4913.9714,43.987867
4915.186,44.74542
4885.9063,45.517986
4916.5919,46.272558
4875.8083,47.045268
4888.8196,47.817005
4975.378,48.574717
4904.4699,49.346636
4898.5171,50.116167
4917.9491,50.884989
4909.9061,51.644114
4955.0683,52.415841
4972.2363,53.174386
4942.8516,53.947555
4912.6218,54.718702
4952.7934,55.472702
4965.2028,56.241165
4971.7033,57.010312
4996.7512,57.7696
4986.0478,58.54699
4994.7114,59.302445
4913.3114,60.074911
4973.3849,60.846823
4976.1457,61.601819
5001.5891,62.370956
4999.4307,63.144452
4987.5037,63.903213
4962.3962,64.676886
4971.6011,65.449961
5015.1842,66.209444
4996.4177,66.967792
4950.9004,67.744193
4967.9462,68.507351
4957.6395,69.266339
4902.2398,70.043384
4951.8214,70.802472
4921.6897,71.576774
4929.1806,72.333861
4947.8336,73.108141
4944.6299,73.866408
4963.1668,74.644349
4922.5716,75.402678
4920.3431,76.175011
4920.6439,76.9352
4870.0339,77.707328
4848.6322,78.463571
4929.033,79.235556
4933.5197,80.009388
4883.6701,80.768829
4886.2301,81.542235
4886.7013,82.301507
4869.0154,83.062661
4928.3778,83.834223
4899.2064,84.606946
4903.778,85.365698
4928.878,86.13987
